"Władca pierścieni;";J R R Tolkien  
"Buszujący w zbożu;";Jerome David Salinger
"Harry Potter i Kamień Filozoficzny;";J.K. Rowling
"Harry Potter i Komnata Tajemnic;";J.K. Rowling
"Harry Potter i więzień Azkabanu;";J.K. Rowling
"Harry Potter i Czara Ognia;";J.K. Rowling
"Harry Potter i Zakon Feniksa;";J.K. Rowling
"Harry Potter i Książę Półkrwi;";J.K. Rowling
"Harry Potter i Insygnia Śmierci;";J.K. Rowling
"Duma i uprzedzenie;";Jane Austen
"Paragraf;";Joseph Heller
Wielki Gatsby;Fitzgerald Francis Scott
"Alicja w Krainie Czarów;";Caroll Lewis
"Kubuś Puchatek  i  Chatka Puchatka;";A.A. Milne
"Anna Karenina;";Tołstoj Lew
"Sto lat samotności  ; Gabriel García Márquez";
"Zabić drozda  ; Lee Harper";
"Rok       ; Orwell George";
"Jane Eyre  ; Charlotte Bronte";
"Grona gniewu  ; John Steinbeck";
"Folwark zwierzęcy  ; George Orwell";
"Wichrowe wzgórza  ; Emily Bronte";
"Autostopem przez galaktykę  ; Douglas Adams";
"Opowieści z Narni  ; Lewis Clive Staples";
"Małe kobietki  ; Alcott Louisa May";
"Pajęczyna Szarloty  ; E B  White";
"Władca much  ; Wiliam Golding";
"Tajemniczy Ogród  ; Frances Hodgson Burnett";
"Mały książę  ; Antoine de Saint-Exupery";
"Myszy i ludzie  ; John Steinbeck";
"Miłość w czasach zarazy  ; Márquez Gabriel García";
"Opowieść podręcznej  ; Margaret Atwood";
"Rzeźnia numer pięć   ; Kurt Vonnegut";
"Życie Pi  ; Yann Martel (recenzja pojawiła się tu)";
"Pani Bovary  ; Gustav Flaubert";
"Hamlet  ; William Szekspir";
"Kolor Purpury  ; Alice Walker";
"Opowieść wigilijna  ; Charles Dickens";
"Ania z Zielonego Wzgórza  ;  Lucy Maud Montgomery";
"Wyznania Gejszy  ; Arthur Golden";
"Drakula  ; Bram Stoker";
"Nowy wspaniały świat  ; Huxley Aldous";
"Zbrodnia i Kara  ; Fiodor Dostojewski";
"Charlie i fabryka czekolady  ; Roald Dahl";
"Modlitwa za Owena  ; John Irving";
"Przygody Sherlocka Holmesa   ;Arthur Conan Doyle";
"Mistrz i Małgorzata  ; Michaił Bułhakow";
"Baśnie  ; H  CH  Andersen";
"Lalka  ; Bolesław Prus";
"Tamte brzegi  ; Vladimir Nabokov";
"Hobbit  ; J R  Tolkien";
"Pokój pełen liści  ; Joan Aiken";
"stopni Fahrenheita  ; Ray Bradbury";
"Romeo i Julia  ; William Szekspir";
Zły  Leopold Tyrmand;
"Przeminęło z wiatrem  ; Margaret Mitchell";
"Opowiadania  ; Ernest Hemingway";
"Lot nad kukułczym gniazdem  ; Ken Kesey";
Kompleks Portnoya  Philip Roth;
Kod Leonarda Da Vinci  Dan Brown;
Na wschód od Edenu  John Steinbeck;
"Dziennik Anny Frank  ; Anne Frank";
"Mężczyźni ; którzy nienawidzą kobiet  ; Stieg Larsson";
"Złodziejka książek  ; Markus Zusak";
"Chłopiec z latawcem  ; Khaled Hosseini";
"Cień Wiatru  ; Carlos Ruiz Zafon";
"Diuna  ; Herbert Frank";
"Igrzyska śmierci  ; Suzanne Collins";
Transatlantyk  Witold Gombrowicz;
Wielkie nadzieje  Charles Dickens;
"Z zimną krwią  ; Truman Capote";
"Rebeka  ; Daphne Du Maurier";
"Szklany klosz ;  Sylvia Plath";
"Dziennik Bridget Jones ;  Helen Fieldieng";
"Opowieść o dwóch miastach  ; Charles Dickens";
Biblia;
"Dawca  ; Lois Lowry";
O czym szumią wierzby  Kenneth Grahamme;
"Gwiazd naszych wina  ; John Green";
"Lolita  ; Vladimir Nabokov";
"David Coperfield  ; Charles Dickens";
Dzieci Północy  Rushdie Salman;
Pokuta  Ian McEwan;
Okruchy dnia  Kazuo Ishiguro;
"Powrót do Missing  ; Abraham Verghese";
"W drodze  ; John Kerouac";
"Jądro Ciemności  ; Joseph Conrad";
Tajemna historia  Donna Tartt;
Atlas chmur  David Mitchell;
Rozważna i romantyczna  Jane Austen;
"Nieśmiertelne życie Henrietty Lacks  ; Rebecca Skloot";
"Germinal  ; Emil Zola";
"Wodnikowe Wzgórze  ; Richard Adams";
"Droga  ; Cormac McCarthy";
"Rzeczy ; które nieśli  ; Tim O'Brien";
"Nędznicy  ; Victor Hugo";
"Trzej muszkieterowie  ; Alexander Dumas";
Kolej żelazna  Aharon Appelfeld;
Kulturowe sprzeczności kapitalizmu  Daniel Bell;
Zaburzenie  Thomas Bernhard;
"Szumy ; zlepy ; ciągi  ; Miron Białoszewski";
"Uwiedzeni  ; Anna Bolecka";
"Utracona cześć Katarzyny Blum  ; Heinrich Böll";
"Fikcje  ; J L  Borges";
"Pod osłoną nieba  ; Paul Bowles";
"Krótka historia prawie wszystkiego  ; Bill Bryson";
Śniadanie u Tiffany’ego  Truman Capote;
"Żegnaj ; laleczko  Raymond Chandler";
Hańba J M  Coetzee;
"Odlot malowanego ptaka  ; Henryk Dasko";
"Noce i dnie  ; Maria Dąbrowska";
Druga płeć  Simone De Beauvoir;
"Biesy  ; Fiodor Dostojewski";
"Idiota  ; Fiodor Dostojewski";
"Pożegnania  ; Stanisław Dygat";
"Wiersze  ; T S  Eliot";
"Encheiridion  ; Epiktet";
"Historia szaleństwa w dobie klasycyzmu  ; Michel Foucault";
Mag   John Fowles;
"Życie przed sobą   ;Romain Gary";
"Skowyt i inne wiersze  ; Allen Ginsberg";
"Martwe dusze  ; Mikołaj Gogol";
"Dziennik  ; Witold Gombrowicz";
"Sąsiedzi  ; Jan Tomasz Gross";
"Wierność w stereo  ; Nick Hornby";
"Świat według Garpa  ; John Irving";
"Sława i chwała  ; Jarosław Iwaszkiewicz";
"Cholonek ; czyli dobry pan Bóg z gliny  ; Janosh";
"Mój diabeł stróż  ; Anita Halina Janowska";
"Kometa nad Doliną Muminków  ; Tove Jansson";
"Na marmurowych skałach  ; Ernst Junger";
"Zamek  ; Franz Kafka";
"Szachinszach  ; Ryszard Kapuściński";
"Jak umierają nieśmiertelni  ; Krzysztof Kąkolewski";
"Sprawa osobista  ; Ōe Kenzaburō";
Kalendarz i klepsydra Tadeusz Konwicki;
"Pamiętnik i inne pisma z getta  ; Janusz Korczak";
"Nieznośna lekkość bytu  ; Milan Kundera";
"Solaris  ; Lem Stanisław";
"Piąte dziecko  ; Doris Lessing";
